"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200,826,61,1260,31
"1595505183","2","","Aggregated",0.50,0.00,34,61,64,64,1200,1300,1300,1300,1300,1300,1300,1300,11,0,34,252,31,1260,43
"1595505185","2","","Aggregated",2.25,0.00,34,40,61,64,1200,1300,1300,1300,1300,1300,1300,1300,20,0,33,163,30,1260,35
"1595505187","2","","Aggregated",2.67,0.00,35,40,51,53,200,1200,1300,1300,1300,1300,1300,1300,26,0,34,134,30,1260,36
"1595505189","2","","Aggregated",3.12,0.00,35,40,46,53,64,1200,1300,1300,1300,1300,1300,1300,35,0,35,110,30,1260,36
"1595505191","2","","Aggregated",3.20,0.00,35,38,42,46,53,200,310,310,310,310,310,310,40,0,35,107,30,1260,37
"1595505193","2","","Aggregated",3.80,0.00,35,40,44,51,61,200,310,310,310,310,310,310,47,0,35,97,30,1260,37
"1595505195","2","","Aggregated",3.50,0.00,35,37,44,44,52,79,310,310,310,310,310,310,52,0,35,91,30,1260,37
"1595505197","2","","Aggregated",3.40,0.00,35,38,44,46,52,79,310,310,310,310,310,310,62,0,35,83,30,1260,37
"1595505199","2","","Aggregated",3.30,0.00,35,39,46,49,52,79,310,310,310,310,310,310,70,0,35,78,30,1260,37
"1595505201","2","","Aggregated",3.60,0.00,37,39,45,49,52,65,79,79,79,79,79,79,78,0,35,74,30,1260,37
"1595505203","2","","Aggregated",3.60,0.00,38,43,49,49,54,94,340,340,340,340,340,340,84,0,35,76,30,1260,37
"1595505205","2","","Aggregated",3.70,0.00,37,39,48,49,54,94,340,340,340,340,340,340,92,0,35,72,30,1260,37
"1595505207","2","","Aggregated",3.90,0.00,36,39,48,50,57,94,340,340,340,340,340,340,98,0,35,70,30,1260,37
"1595505209","2","","Aggregated",3.70,0.00,36,38,43,45,57,94,340,340,340,340,340,340,107,0,35,67,30,1260,37
"1595505211","2","","Aggregated",3.60,0.00,36,36,39,44,50,57,94,94,94,94,94,94,114,0,35,66,30,1260,37
"1595505213","2","","Aggregated",3.70,0.00,35,36,39,44,54,59,95,95,95,95,95,95,123,0,35,64,30,1260,37
"1595505215","2","","Aggregated",3.70,0.00,35,36,41,44,54,59,95,95,95,95,95,95,131,0,35,62,30,1260,37
"1595505217","2","","Aggregated",3.80,0.00,35,36,39,42,53,59,95,95,95,95,95,95,139,0,35,61,30,1260,38
"1595505219","2","","Aggregated",4.00,0.00,33,35,39,46,53,59,95,95,95,95,95,95,144,0,35,60,30,1260,37
"1595505221","2","","Aggregated",3.80,0.00,33,36,38,44,54,95,140,140,140,140,140,140,153,0,35,59,29,1260,37
"1595505223","2","","Aggregated",3.90,0.00,33,35,38,42,46,53,140,140,140,140,140,140,160,0,35,58,29,1260,38
"1595505225","2","","Aggregated",4.00,0.00,34,38,42,44,46,53,140,140,140,140,140,140,166,0,35,57,29,1260,38
"1595505227","2","","Aggregated",3.60,0.00,33,38,42,44,46,53,140,140,140,140,140,140,174,0,35,56,29,1260,37
"1595505229","2","","Aggregated",3.50,0.00,34,38,42,44,47,53,140,140,140,140,140,140,181,0,35,55,29,1260,38
"1595505231","2","","Aggregated",3.50,0.00,33,37,39,42,45,50,50,50,50,50,50,50,189,0,35,54,29,1260,38
"1595505233","2","","Aggregated",3.30,0.00,33,36,37,39,44,50,50,50,50,50,50,50,195,0,35,54,29,1260,38
"1595505235","2","","Aggregated",3.50,0.00,33,34,36,36,39,47,50,50,50,50,50,50,203,0,35,53,29,1260,38
"1595505237","2","","Aggregated",3.50,0.00,33,35,36,37,44,50,53,53,53,53,53,53,210,0,34,52,29,1260,38
"1595505239","2","","Aggregated",4.00,0.00,33,35,36,36,44,53,190,190,190,190,190,190,219,0,34,52,29,1260,38
"1595505241","2","","Aggregated",3.90,0.00,34,35,36,36,44,53,190,190,190,190,190,190,226,0,34,52,29,1260,38
"1595505243","2","","Aggregated",3.90,0.00,33,35,35,37,44,53,190,190,190,190,190,190,235,0,34,51,29,1260,38
"1595505245","2","","Aggregated",4.10,0.00,33,35,38,40,46,49,190,190,190,190,190,190,245,0,34,51,29,1260,38
"1595505247","2","","Aggregated",3.90,0.00,34,35,38,39,42,46,49,49,49,49,49,49,253,0,34,50,29,1260,38
"1595505249","2","","Aggregated",3.90,0.00,34,37,39,40,42,46,49,49,49,49,49,49,260,0,34,50,29,1260,38
"1595505251","2","","Aggregated",4.20,0.00,33,35,38,39,42,46,49,49,49,49,49,49,267,0,34,49,28,1260,38
"1595505253","2","","Aggregated",4.10,0.00,34,36,39,40,43,46,49,49,49,49,49,49,273,0,34,49,28,1260,37
"1595505255","2","","Aggregated",3.70,0.00,34,35,37,39,42,43,43,43,43,43,43,43,282,0,34,48,28,1260,37
"1595505257","2","","Aggregated",3.90,0.00,32,35,37,39,43,43,47,47,47,47,47,47,288,0,34,48,28,1260,37
"1595505259","2","","Aggregated",3.70,0.00,32,37,40,43,43,130,150,150,150,150,150,150,297,0,34,48,28,1260,37
"1595505261","2","","Aggregated",3.70,0.00,32,38,41,43,50,130,150,150,150,150,150,150,304,0,34,48,28,1260,37
"1595505263","2","","Aggregated",3.60,0.00,32,37,41,44,50,130,150,150,150,150,150,150,310,0,34,48,28,1260,37
"1595505265","2","","Aggregated",3.70,0.00,32,35,39,43,50,130,150,150,150,150,150,150,317,0,34,47,28,1260,37
"1595505267","2","","Aggregated",3.30,0.00,34,38,43,44,50,130,150,150,150,150,150,150,325,0,34,47,28,1260,37
"1595505269","2","","Aggregated",3.80,0.00,34,36,44,44,48,53,66,66,66,66,66,66,330,0,34,47,28,1260,37
"1595505271","2","","Aggregated",3.40,0.00,33,36,41,44,46,66,79,79,79,79,79,79,340,0,34,47,28,1260,37
"1595505273","2","","Aggregated",3.60,0.00,33,36,38,41,46,66,79,79,79,79,79,79,348,0,34,47,28,1260,37
"1595505275","2","","Aggregated",3.50,0.00,33,36,41,44,50,66,79,79,79,79,79,79,357,0,34,46,28,1260,37
"1595505277","2","","Aggregated",4.10,0.00,32,34,36,38,46,57,79,79,79,79,79,79,364,0,34,46,28,1260,37
"1595505279","2","","Aggregated",4.00,0.00,32,35,36,38,44,57,58,58,58,58,58,58,370,0,34,46,28,1260,37
"1595505281","2","","Aggregated",4.10,0.00,33,36,38,42,50,57,58,58,58,58,58,58,378,0,34,46,28,1260,37
"1595505283","2","","Aggregated",3.90,0.00,34,38,42,45,50,57,58,58,58,58,58,58,385,0,34,46,28,1260,37
"1595505285","2","","Aggregated",4.00,0.00,33,38,41,42,46,53,58,58,58,58,58,58,392,0,34,45,28,1260,37
"1595505287","2","","Aggregated",3.50,0.00,35,39,41,42,48,53,58,58,58,58,58,58,402,0,34,45,28,1260,37
