"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595505179","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595505181","2","","Aggregated",0.00,0.00,35,600,600,940,940,940,940,940,940,940,940,940,5,0,35,326,28,941,36
"1595505183","2","","Aggregated",1.00,0.00,36,40,310,600,940,940,940,940,940,940,940,940,10,0,35,208,28,941,35
"1595505185","2","","Aggregated",2.00,0.00,35,36,40,310,600,940,940,940,940,940,940,940,14,0,33,158,28,941,35
"1595505187","2","","Aggregated",2.17,0.00,35,36,38,39,310,600,940,940,940,940,940,940,22,0,33,113,28,941,33
"1595505189","2","","Aggregated",2.38,0.00,32,36,36,38,310,600,940,940,940,940,940,940,30,0,32,91,28,941,36
"1595505191","2","","Aggregated",2.60,0.00,32,33,36,36,38,40,310,310,310,310,310,310,37,0,32,80,28,941,36
"1595505193","2","","Aggregated",3.10,0.00,32,33,34,34,36,38,39,39,39,39,39,39,43,0,32,73,28,941,36
"1595505195","2","","Aggregated",3.30,0.00,32,33,34,34,36,38,39,39,39,39,39,39,51,0,32,66,28,941,36
"1595505197","2","","Aggregated",3.60,0.00,33,34,34,34,37,38,41,41,41,41,41,41,64,0,33,60,28,941,37
"1595505199","2","","Aggregated",4.00,0.00,33,34,34,36,38,39,41,41,41,41,41,41,76,0,32,56,28,941,37
"1595505201","2","","Aggregated",4.40,0.00,33,34,35,36,38,41,41,41,41,41,41,41,84,0,33,54,27,941,36
"1595505203","2","","Aggregated",4.80,0.00,32,34,35,36,38,41,41,41,41,41,41,41,92,0,32,52,27,941,37
"1595505205","2","","Aggregated",4.80,0.00,33,34,35,36,38,41,41,41,41,41,41,41,98,0,32,50,27,941,37
"1595505207","2","","Aggregated",4.70,0.00,32,34,35,35,37,37,41,41,41,41,41,41,107,0,32,49,27,941,37
"1595505209","2","","Aggregated",4.40,0.00,32,34,34,35,36,37,41,41,41,41,41,41,114,0,32,48,27,941,37
"1595505211","2","","Aggregated",4.10,0.00,31,33,34,34,36,37,37,37,37,37,37,37,122,0,32,47,27,941,36
"1595505213","2","","Aggregated",3.90,0.00,31,34,34,35,36,37,120,120,120,120,120,120,130,0,32,46,27,941,36
"1595505215","2","","Aggregated",3.90,0.00,31,33,34,34,36,37,120,120,120,120,120,120,141,0,32,45,27,941,36
"1595505217","2","","Aggregated",4.20,0.00,31,33,34,34,35,38,120,120,120,120,120,120,152,0,32,44,27,941,36
"1595505219","2","","Aggregated",4.40,0.00,30,32,33,34,35,38,120,120,120,120,120,120,160,0,32,43,27,941,36
"1595505221","2","","Aggregated",4.50,0.00,31,32,34,34,37,38,120,120,120,120,120,120,169,0,32,43,27,941,37
"1595505223","2","","Aggregated",4.40,0.00,31,33,34,34,37,38,42,42,42,42,42,42,176,0,32,42,27,941,37
"1595505225","2","","Aggregated",4.50,0.00,31,33,34,34,36,38,42,42,42,42,42,42,185,0,32,42,27,941,37
"1595505227","2","","Aggregated",4.30,0.00,31,32,32,33,35,37,42,42,42,42,42,42,193,0,32,41,27,941,37
"1595505229","2","","Aggregated",4.30,0.00,31,32,33,34,35,36,38,38,38,38,38,38,200,0,32,41,27,941,37
"1595505231","2","","Aggregated",4.10,0.00,32,33,34,34,35,36,38,38,38,38,38,38,205,0,32,41,27,941,37
"1595505233","2","","Aggregated",3.90,0.00,32,33,33,34,35,37,54,54,54,54,54,54,213,0,32,41,27,941,37
"1595505235","2","","Aggregated",3.80,0.00,32,33,34,34,35,37,54,54,54,54,54,54,222,0,32,40,27,941,37
"1595505237","2","","Aggregated",3.60,0.00,32,34,34,35,35,38,54,54,54,54,54,54,227,0,32,40,27,941,37
"1595505239","2","","Aggregated",3.50,0.00,32,33,34,34,35,38,54,54,54,54,54,54,234,0,32,40,27,941,37
"1595505241","2","","Aggregated",3.60,0.00,32,32,34,34,35,40,54,54,54,54,54,54,243,0,32,40,27,941,37
"1595505243","2","","Aggregated",3.50,0.00,31,32,33,34,35,40,45,45,45,45,45,45,250,0,32,39,27,941,37
"1595505245","2","","Aggregated",3.70,0.00,31,32,33,34,38,40,45,45,45,45,45,45,257,0,32,39,27,941,38
"1595505247","2","","Aggregated",3.80,0.00,31,32,34,34,39,45,54,54,54,54,54,54,265,0,32,39,27,941,38
"1595505249","2","","Aggregated",3.60,0.00,31,33,35,36,40,51,54,54,54,54,54,54,270,0,32,39,27,941,38
"1595505251","2","","Aggregated",3.50,0.00,31,33,35,36,39,51,54,54,54,54,54,54,277,0,32,39,27,941,38
"1595505253","2","","Aggregated",3.70,0.00,31,34,35,36,38,51,54,54,54,54,54,54,285,0,32,39,27,941,38
"1595505255","2","","Aggregated",3.30,0.00,31,33,34,34,37,51,54,54,54,54,54,54,294,0,32,38,27,941,38
"1595505257","2","","Aggregated",3.60,0.00,31,34,34,35,38,44,51,51,51,51,51,51,305,0,32,38,26,941,38
"1595505259","2","","Aggregated",4.20,0.00,31,33,34,35,38,42,110,110,110,110,110,110,311,0,32,38,26,941,38
"1595505261","2","","Aggregated",4.10,0.00,31,33,34,35,42,56,110,110,110,110,110,110,317,0,32,38,26,941,38
"1595505263","2","","Aggregated",4.00,0.00,31,34,35,35,41,44,110,110,110,110,110,110,327,0,32,38,26,941,38
"1595505265","2","","Aggregated",4.30,0.00,30,32,35,36,42,56,110,110,110,110,110,110,333,0,32,38,26,941,38
