"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509680","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509682","2","","Aggregated",0.00,0.00,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,76,546,47,1066,70
"1595509684","2","","Aggregated",0.00,0.00,55,76,89,89,990,1100,1100,1100,1100,1100,1100,1100,11,0,55,234,42,1066,56
"1595509686","2","","Aggregated",2.00,0.00,50,61,74,76,990,1100,1100,1100,1100,1100,1100,1100,17,0,50,169,35,1066,54
"1595509688","2","","Aggregated",2.33,0.00,52,55,61,76,94,990,1100,1100,1100,1100,1100,1100,25,0,52,132,35,1066,52
"1595509690","2","","Aggregated",2.62,0.00,53,55,61,66,89,990,1100,1100,1100,1100,1100,1100,32,0,52,115,35,1066,52
"1595509692","2","","Aggregated",2.80,0.00,52,55,57,59,74,94,97,97,97,97,97,97,40,0,52,103,35,1066,53
"1595509694","2","","Aggregated",3.50,0.00,52,55,59,61,97,190,300,300,300,300,300,300,47,0,52,104,35,1066,52
"1595509696","2","","Aggregated",3.60,0.00,52,55,59,64,97,190,300,300,300,300,300,300,53,0,50,98,35,1066,54
"1595509699","2","","Aggregated",3.60,0.00,50,55,62,64,100,190,300,300,300,300,300,300,60,0,50,93,35,1066,53
"1595509701","2","","Aggregated",3.60,0.00,48,52,61,62,100,190,300,300,300,300,300,300,66,0,50,89,35,1066,53
"1595509703","2","","Aggregated",3.50,0.00,48,52,61,62,100,240,300,300,300,300,300,300,72,0,50,88,34,1066,52
"1595509705","2","","Aggregated",3.50,0.00,48,52,61,62,150,240,280,280,280,280,280,280,78,0,50,90,34,1066,51
"1595509707","2","","Aggregated",3.20,0.00,48,52,60,61,150,240,280,280,280,280,280,280,85,0,50,86,34,1066,52
"1595509709","2","","Aggregated",3.20,0.00,46,51,53,58,100,240,280,280,280,280,280,280,94,0,49,82,30,1066,52
"1595509711","2","","Aggregated",3.10,0.00,48,53,58,60,79,150,280,280,280,280,280,280,103,0,49,80,30,1066,52
"1595509713","2","","Aggregated",3.50,0.00,48,51,58,58,64,79,80,80,80,80,80,80,112,0,49,77,30,1066,52
"1595509715","2","","Aggregated",3.80,0.00,49,53,58,59,65,79,80,80,80,80,80,80,120,0,50,75,30,1066,51
"1595509717","2","","Aggregated",4.10,0.00,51,56,59,60,69,80,91,91,91,91,91,91,127,0,50,74,30,1066,51
"1595509719","2","","Aggregated",4.10,0.00,51,56,60,64,72,91,97,97,97,97,97,97,135,0,50,73,30,1066,51
"1595509721","2","","Aggregated",4.30,0.00,52,56,59,64,72,91,97,97,97,97,97,97,141,0,50,72,30,1066,51
"1595509723","2","","Aggregated",3.90,0.00,52,56,59,64,72,97,120,120,120,120,120,120,148,0,50,72,30,1066,51
"1595509725","2","","Aggregated",3.60,0.00,52,56,64,65,72,97,120,120,120,120,120,120,154,0,50,71,30,1066,51
"1595509727","2","","Aggregated",3.40,0.00,50,53,58,64,70,97,120,120,120,120,120,120,160,0,50,70,30,1066,51
"1595509729","2","","Aggregated",3.40,0.00,46,52,55,58,66,93,120,120,120,120,120,120,169,0,50,68,30,1066,50
"1595509731","2","","Aggregated",3.40,0.00,45,50,53,59,66,70,93,93,93,93,93,93,174,0,50,68,30,1066,51
