"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509681","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509683","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509685","2","","Aggregated",0.00,0.00,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,41,1474,32,3093,51
"1595509687","2","","Aggregated",0.00,0.00,48,57,57,2700,3100,3100,3100,3100,3100,3100,3100,3100,9,0,48,681,32,3093,45
"1595509689","2","","Aggregated",1.40,0.00,40,48,57,57,2700,3100,3100,3100,3100,3100,3100,3100,16,0,39,406,32,3093,41
"1595509691","2","","Aggregated",1.57,0.00,40,48,50,57,330,2700,3100,3100,3100,3100,3100,3100,26,0,39,276,31,3093,42
"1595509693","2","","Aggregated",2.33,0.00,40,44,48,50,65,160,330,330,330,330,330,330,34,0,40,221,31,3093,40
"1595509695","2","","Aggregated",3.40,0.00,38,42,44,47,57,160,330,330,330,330,330,330,41,0,38,189,29,3093,39
"1595509697","2","","Aggregated",3.60,0.00,37,42,44,45,65,160,330,330,330,330,330,330,50,0,38,163,27,3093,39
"1595509699","2","","Aggregated",4.00,0.00,35,38,42,44,47,65,120,120,120,120,120,120,56,0,36,149,27,3093,39
"1595509701","2","","Aggregated",3.80,0.00,34,35,38,40,45,120,280,280,280,280,280,280,61,0,36,143,27,3093,38
"1595509703","2","","Aggregated",3.80,0.00,35,37,41,43,46,120,280,280,280,280,280,280,67,0,36,134,27,3093,39
"1595509705","2","","Aggregated",3.40,0.00,36,41,52,53,120,140,280,280,280,280,280,280,73,0,37,129,27,3093,39
"1595509707","2","","Aggregated",3.50,0.00,36,39,46,52,72,140,280,280,280,280,280,280,79,0,36,122,27,3093,39
"1595509709","2","","Aggregated",3.00,0.00,37,44,52,52,72,140,280,280,280,280,280,280,85,0,36,115,27,3093,39
"1595509711","2","","Aggregated",3.10,0.00,36,39,46,52,66,72,140,140,140,140,140,140,93,0,36,109,27,3093,38
"1595509713","2","","Aggregated",3.20,0.00,34,35,36,38,46,52,66,66,66,66,66,66,101,0,36,103,27,3093,38
"1595509715","2","","Aggregated",3.30,0.00,33,35,36,37,40,52,66,66,66,66,66,66,109,0,35,97,27,3093,38
"1595509717","2","","Aggregated",3.20,0.00,33,36,37,38,50,62,66,66,66,66,66,66,114,0,35,95,27,3093,39
"1595509719","2","","Aggregated",3.60,0.00,34,36,37,38,50,66,89,89,89,89,89,89,120,0,35,92,27,3093,38
