"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,82,604,36,1256,44
"1595514186","2","","Aggregated",1.50,0.00,54,60,82,180,1000,1300,1300,1300,1300,1300,1300,1300,13,0,54,228,33,1256,37
"1595514188","2","","Aggregated",2.75,0.00,43,58,75,82,1000,1300,1300,1300,1300,1300,1300,1300,20,0,39,162,30,1256,35
"1595514190","2","","Aggregated",3.00,0.00,37,51,60,75,180,1000,1300,1300,1300,1300,1300,1300,27,0,37,130,30,1256,38
"1595514192","2","","Aggregated",3.25,0.00,38,43,54,58,82,1000,1300,1300,1300,1300,1300,1300,36,0,37,107,30,1256,39
"1595514194","2","","Aggregated",3.30,0.00,37,41,46,52,75,180,180,180,180,180,180,180,43,0,38,99,28,1256,38
"1595514196","2","","Aggregated",3.80,0.00,35,38,41,42,52,75,180,180,180,180,180,180,50,0,37,90,28,1256,38
"1595514198","2","","Aggregated",3.80,0.00,38,42,43,45,48,52,180,180,180,180,180,180,58,0,38,83,28,1256,38
"1595514200","2","","Aggregated",3.80,0.00,38,42,44,45,48,52,180,180,180,180,180,180,64,0,37,79,28,1256,38
"1595514202","2","","Aggregated",3.60,0.00,37,42,44,45,48,52,180,180,180,180,180,180,72,0,37,74,28,1256,39
"1595514204","2","","Aggregated",3.50,0.00,37,39,43,44,45,48,50,50,50,50,50,50,80,0,37,70,28,1256,39
"1595514206","2","","Aggregated",3.70,0.00,37,42,44,45,48,49,50,50,50,50,50,50,85,0,37,69,28,1256,39
"1595514208","2","","Aggregated",3.50,0.00,37,38,42,43,46,49,49,49,49,49,49,49,92,0,37,66,28,1256,38
"1595514210","2","","Aggregated",3.40,0.00,37,39,43,44,49,50,62,62,62,62,62,62,98,0,37,64,28,1256,38
