"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,910,910,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,31,503,29,1043,61
"1595548771","2","","Aggregated",0.00,0.00,41,43,61,61,910,1000,1000,1000,1000,1000,1000,1000,11,0,41,209,29,1043,49
"1595548773","2","","Aggregated",2.00,0.00,37,43,45,61,910,1000,1000,1000,1000,1000,1000,1000,20,0,35,132,29,1043,44
"1595548775","2","","Aggregated",3.33,0.00,35,39,43,45,62,910,1000,1000,1000,1000,1000,1000,29,0,35,102,28,1043,42
"1595548777","2","","Aggregated",3.50,0.00,34,38,42,43,62,910,1000,1000,1000,1000,1000,1000,38,0,34,87,28,1043,41
"1595548779","2","","Aggregated",3.70,0.00,33,35,38,41,47,61,87,87,87,87,87,87,49,0,33,75,28,1043,42
"1595548781","2","","Aggregated",4.50,0.00,33,35,37,38,47,52,87,87,87,87,87,87,56,0,34,70,28,1043,41
"1595548783","2","","Aggregated",4.60,0.00,34,35,37,38,47,87,160,160,160,160,160,160,60,0,34,70,28,1043,40
"1595548785","2","","Aggregated",4.30,0.00,34,36,38,43,85,150,160,160,160,160,160,160,67,0,34,68,28,1043,41
"1595548787","2","","Aggregated",3.90,0.00,34,37,38,43,49,150,160,160,160,160,160,160,76,0,34,64,28,1043,42
"1595548789","2","","Aggregated",3.80,0.00,37,39,44,46,85,160,180,180,180,180,180,180,84,0,34,64,28,1043,42
"1595548791","2","","Aggregated",3.50,0.00,36,37,43,46,85,160,180,180,180,180,180,180,90,0,34,62,28,1043,42
"1595548793","2","","Aggregated",3.40,0.00,34,38,41,46,85,150,180,180,180,180,180,180,100,0,34,60,28,1043,42
"1595548795","2","","Aggregated",3.50,0.00,36,39,43,46,66,85,180,180,180,180,180,180,105,0,34,59,28,1043,41
"1595548797","2","","Aggregated",3.90,0.00,33,38,39,41,63,66,75,75,75,75,75,75,113,0,34,57,27,1043,41
"1595548799","2","","Aggregated",3.80,0.00,33,38,41,41,63,73,75,75,75,75,75,75,122,0,34,56,27,1043,41
"1595548801","2","","Aggregated",3.70,0.00,33,38,41,42,63,66,73,73,73,73,73,73,128,0,34,55,27,1043,41
"1595548803","2","","Aggregated",3.80,0.00,34,39,42,42,50,73,75,75,75,75,75,75,136,0,34,54,27,1043,41
"1595548805","2","","Aggregated",3.40,0.00,33,41,42,43,50,73,75,75,75,75,75,75,145,0,34,53,27,1043,41
"1595548807","2","","Aggregated",3.70,0.00,34,41,43,44,54,75,120,120,120,120,120,120,153,0,34,53,27,1043,41
"1595548809","2","","Aggregated",4.00,0.00,33,40,42,44,50,75,120,120,120,120,120,120,160,0,34,52,27,1043,40
"1595548811","2","","Aggregated",3.90,0.00,33,38,42,43,50,75,120,120,120,120,120,120,168,0,34,51,27,1043,41
"1595548813","2","","Aggregated",4.00,0.00,33,34,38,40,46,50,120,120,120,120,120,120,175,0,34,50,27,1043,41
"1595548815","2","","Aggregated",4.00,0.00,33,34,36,38,41,50,55,55,55,55,55,55,182,0,34,50,27,1043,41
"1595548817","2","","Aggregated",3.90,0.00,33,34,36,38,40,50,55,55,55,55,55,55,188,0,33,49,27,1043,41
"1595548819","2","","Aggregated",3.50,0.00,34,36,38,38,41,50,55,55,55,55,55,55,195,0,34,49,27,1043,41
"1595548821","2","","Aggregated",3.50,0.00,33,35,37,38,42,45,55,55,55,55,55,55,205,0,34,48,27,1043,41
"1595548823","2","","Aggregated",3.50,0.00,33,35,37,40,44,55,84,84,84,84,84,84,212,0,34,48,27,1043,41
"1595548825","2","","Aggregated",3.60,0.00,33,35,37,37,42,45,84,84,84,84,84,84,220,0,34,47,27,1043,40
"1595548827","2","","Aggregated",3.80,0.00,33,35,35,37,42,45,84,84,84,84,84,84,227,0,33,47,27,1043,40
"1595548829","2","","Aggregated",3.80,0.00,33,35,37,37,42,70,84,84,84,84,84,84,232,0,34,47,27,1043,40
"1595548831","2","","Aggregated",3.70,0.00,33,35,37,37,47,70,84,84,84,84,84,84,238,0,34,46,27,1043,40
"1595548833","2","","Aggregated",3.50,0.00,33,34,35,35,49,70,180,180,180,180,180,180,245,0,33,47,27,1043,40
"1595548835","2","","Aggregated",3.40,0.00,33,34,40,42,58,70,180,180,180,180,180,180,251,0,34,46,27,1043,40
"1595548837","2","","Aggregated",3.20,0.00,34,35,45,47,100,130,180,180,180,180,180,180,258,0,34,47,27,1043,40
"1595548839","2","","Aggregated",3.20,0.00,33,34,40,45,58,130,180,180,180,180,180,180,267,0,33,46,27,1043,40
"1595548841","2","","Aggregated",3.50,0.00,33,35,45,47,58,130,180,180,180,180,180,180,273,0,33,46,27,1043,40
"1595548843","2","","Aggregated",3.50,0.00,33,34,41,45,49,100,130,130,130,130,130,130,278,0,33,46,27,1043,40
"1595548845","2","","Aggregated",3.40,0.00,33,34,39,44,47,52,63,63,63,63,63,63,288,0,33,45,27,1043,40
"1595548847","2","","Aggregated",3.60,0.00,33,35,41,45,49,63,110,110,110,110,110,110,294,0,33,46,27,1043,40
"1595548849","2","","Aggregated",3.60,0.00,33,35,41,45,63,80,110,110,110,110,110,110,302,0,33,45,27,1043,40
"1595548851","2","","Aggregated",3.60,0.00,33,35,41,44,63,80,110,110,110,110,110,110,310,0,33,45,27,1043,40
"1595548853","2","","Aggregated",3.80,0.00,32,36,41,44,70,90,110,110,110,110,110,110,319,0,33,45,27,1043,40
"1595548855","2","","Aggregated",4.00,0.00,34,38,41,49,80,110,150,150,150,150,150,150,329,0,33,45,27,1043,40
"1595548857","2","","Aggregated",4.10,0.00,34,36,39,46,61,90,150,150,150,150,150,150,334,0,33,45,27,1043,40
"1595548859","2","","Aggregated",4.00,0.00,34,38,42,49,61,90,150,150,150,150,150,150,340,0,33,45,27,1043,40
"1595548861","2","","Aggregated",3.70,0.00,33,35,39,47,51,76,150,150,150,150,150,150,346,0,33,45,27,1043,40
