"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,950,1030,949,1111,60
"1595553272","2","","Aggregated",1.00,0.00,79,82,94,94,950,1100,1100,1100,1100,1100,1100,1100,11,0,79,241,35,1111,57
"1595553274","2","","Aggregated",2.00,0.00,61,76,81,82,950,1100,1100,1100,1100,1100,1100,1100,18,0,59,168,35,1111,50
"1595553276","2","","Aggregated",2.50,0.00,64,76,81,82,110,950,1100,1100,1100,1100,1100,1100,24,0,61,143,35,1111,49
"1595553278","2","","Aggregated",2.75,0.00,61,76,79,82,250,950,1100,1100,1100,1100,1100,1100,29,0,61,134,34,1111,48
"1595553280","2","","Aggregated",2.70,0.00,57,64,76,77,85,250,300,300,300,300,300,300,36,0,59,125,34,1111,48
"1595553282","2","","Aggregated",3.10,0.00,52,59,64,65,85,250,300,300,300,300,300,300,44,0,53,111,32,1111,46
"1595553284","2","","Aggregated",3.40,0.00,50,57,61,65,85,250,300,300,300,300,300,300,53,0,52,100,32,1111,46
"1595553286","2","","Aggregated",3.30,0.00,50,52,53,60,78,250,300,300,300,300,300,300,58,0,52,96,32,1111,45
"1595553288","2","","Aggregated",3.60,0.00,49,50,53,57,75,85,300,300,300,300,300,300,66,0,51,91,32,1111,45
"1595553290","2","","Aggregated",3.60,0.00,48,50,52,55,75,170,190,190,190,190,190,190,74,0,51,89,32,1111,45
"1595553292","2","","Aggregated",4.10,0.00,49,53,60,71,79,170,190,190,190,190,190,190,84,0,51,87,32,1111,45
