"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595553268","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553270","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553272","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595553274","2","","Aggregated",0.00,0.00,170,4700,4700,5000,5000,5000,5000,5000,5000,5000,5000,5000,5,0,170,2000,33,5038,54
"1595553276","2","","Aggregated",0.33,0.00,48,59,87,170,4700,5000,5000,5000,5000,5000,5000,5000,14,0,44,745,33,5038,41
"1595553278","2","","Aggregated",1.38,0.00,48,54,62,87,170,4700,5000,5000,5000,5000,5000,5000,21,0,48,517,33,5038,44
"1595553280","2","","Aggregated",1.90,0.00,41,52,55,59,160,4700,5000,5000,5000,5000,5000,5000,31,0,41,363,33,5038,42
"1595553282","2","","Aggregated",2.80,0.00,41,45,53,55,87,160,170,170,170,170,170,170,40,0,41,293,32,5038,40
"1595553284","2","","Aggregated",3.90,0.00,40,41,45,53,59,150,160,160,160,160,160,160,46,0,40,260,32,5038,41
"1595553286","2","","Aggregated",4.20,0.00,40,41,45,53,62,150,160,160,160,160,160,160,54,0,40,228,32,5038,40
"1595553288","2","","Aggregated",4.00,0.00,40,41,42,43,55,110,150,150,150,150,150,150,60,0,40,209,32,5038,40
"1595553290","2","","Aggregated",4.00,0.00,39,40,42,43,58,110,150,150,150,150,150,150,70,0,40,185,32,5038,40
"1595553292","2","","Aggregated",3.90,0.00,39,42,43,43,60,72,110,110,110,110,110,110,78,0,40,171,31,5038,39
"1595553294","2","","Aggregated",3.70,0.00,40,43,47,48,70,79,110,110,110,110,110,110,84,0,40,163,31,5038,38
"1595553296","2","","Aggregated",3.90,0.00,41,43,48,56,70,79,170,170,170,170,170,170,93,0,40,152,30,5038,39
"1595553298","2","","Aggregated",3.90,0.00,40,44,50,57,70,79,170,170,170,170,170,170,100,0,40,144,30,5038,39
"1595553300","2","","Aggregated",3.80,0.00,38,43,48,57,69,79,170,170,170,170,170,170,108,0,39,136,30,5038,38
"1595553302","2","","Aggregated",3.80,0.00,37,41,44,49,61,69,170,170,170,170,170,170,115,0,39,130,30,5038,38
"1595553304","2","","Aggregated",3.80,0.00,36,38,43,43,56,64,77,77,77,77,77,77,122,0,39,125,30,5038,38
"1595553306","2","","Aggregated",3.70,0.00,37,39,43,45,51,64,77,77,77,77,77,77,128,0,39,121,30,5038,39
"1595553308","2","","Aggregated",3.70,0.00,38,39,41,43,48,51,77,77,77,77,77,77,134,0,38,118,30,5038,38
"1595553310","2","","Aggregated",3.60,0.00,37,41,43,43,51,77,78,78,78,78,78,78,140,0,38,114,30,5038,38
"1595553312","2","","Aggregated",3.30,0.00,38,41,43,45,77,78,84,84,84,84,84,84,145,0,38,112,30,5038,38
"1595553314","2","","Aggregated",3.00,0.00,39,41,48,51,78,84,96,96,96,96,96,96,151,0,39,110,30,5038,38
