"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595482823","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595482825","4","","Aggregated",0.00,0.00,57,130,280,370,450,450,450,450,450,450,450,450,10,0,55,152,40,454,44
"1595482827","8","","Aggregated",1.50,0.00,57,130,150,180,310,370,450,450,450,450,450,450,31,0,57,119,29,454,47
"1595482829","10","","Aggregated",4.75,0.00,53,62,78,130,280,310,370,450,450,450,450,450,66,0,53,91,29,454,48
"1595482831","10","","Aggregated",8.50,0.00,51,56,62,66,140,300,310,370,450,450,450,450,106,0,51,75,29,454,48
"1595482833","10","","Aggregated",10.75,0.00,50,55,58,63,130,230,310,370,450,450,450,450,142,0,49,70,29,454,48
"1595482835","10","","Aggregated",12.40,0.00,49,54,57,62,78,140,300,310,310,310,310,310,181,0,49,66,29,454,48
"1595482837","10","","Aggregated",16.10,0.00,49,53,56,58,68,90,140,300,310,310,310,310,220,0,49,63,29,454,49
"1595482839","10","","Aggregated",18.10,0.00,48,52,56,58,66,83,130,150,180,180,180,180,251,0,49,62,29,454,49
"1595482841","10","","Aggregated",18.80,0.00,47,50,54,57,65,83,130,150,180,180,180,180,294,0,48,59,29,454,49
"1595482843","0","","Aggregated",19.10,0.00,46,50,54,56,68,86,130,180,180,180,180,180,322,0,48,59,29,454,49
