"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,90,130,130,130,310,310,310,310,310,310,310,310,8,0,90,139,33,351,44
"1595483749","8","","Aggregated",2.50,0.00,42,58,120,130,140,1100,1200,1200,1200,1200,1200,1200,32,0,42,145,32,1210,40
"1595483751","10","","Aggregated",7.00,0.00,41,47,52,58,130,170,1100,1200,1200,1200,1200,1200,72,0,41,91,31,1210,37
"1595483753","10","","Aggregated",11.17,0.00,39,42,48,51,120,140,330,1100,1200,1200,1200,1200,107,0,39,76,30,1210,38
"1595483755","10","","Aggregated",12.88,0.00,38,41,46,49,65,130,330,1100,1200,1200,1200,1200,145,0,38,65,28,1210,37
"1595483757","10","","Aggregated",13.90,0.00,37,39,41,45,52,73,170,1100,1200,1200,1200,1200,179,0,37,60,28,1210,37
"1595483759","10","","Aggregated",16.80,0.00,36,38,39,40,48,51,54,140,330,330,330,330,222,0,37,56,27,1210,37
"1595483761","10","","Aggregated",18.80,0.00,36,37,38,39,47,51,54,140,310,310,310,310,255,0,37,54,27,1210,37
"1595483763","10","","Aggregated",18.00,0.00,36,38,39,40,48,52,56,140,310,310,310,310,292,0,37,52,27,1210,38
"1595483764","0","","Aggregated",17.90,0.00,36,38,39,41,48,54,58,140,310,310,310,310,317,0,37,51,27,1210,37
