"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595492038","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595492040","4","","Aggregated",0.00,0.00,920,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,920,698,46,1295,43
"1595492042","8","","Aggregated",2.00,0.00,42,47,110,120,130,1100,1300,1300,1300,1300,1300,1300,31,0,42,155,30,1295,43
"1595492044","10","","Aggregated",6.75,0.00,37,42,47,53,120,140,1100,1300,1300,1300,1300,1300,69,0,37,94,29,1295,40
"1595492046","10","","Aggregated",10.83,0.00,37,42,45,47,110,130,920,1100,1300,1300,1300,1300,107,0,37,75,28,1295,39
"1595492048","10","","Aggregated",13.12,0.00,36,39,44,46,64,130,920,1100,1300,1300,1300,1300,148,0,36,65,27,1295,39
"1595492050","10","","Aggregated",14.50,0.00,35,37,40,42,47,64,120,160,170,170,170,170,181,0,35,59,27,1295,39
"1595492052","10","","Aggregated",17.60,0.00,35,37,39,40,47,53,64,160,170,170,170,170,218,0,35,55,26,1295,39
"1595492054","10","","Aggregated",18.80,0.00,34,36,38,39,45,48,64,160,170,170,170,170,257,0,35,52,26,1295,40
"1595492056","10","","Aggregated",18.80,0.00,34,36,38,39,44,47,56,100,160,160,160,160,289,0,35,51,26,1295,40
"1595492057","0","","Aggregated",18.50,0.00,33,35,37,38,43,47,54,100,160,160,160,160,322,0,34,49,26,1295,40
