"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,990,990,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,150,640,56,1360,42
"1595485592","8","","Aggregated",2.00,0.00,51,64,150,150,290,1100,1400,1400,1400,1400,1400,1400,31,0,51,183,31,1360,38
"1595485594","10","","Aggregated",7.25,0.00,42,48,56,91,150,290,1100,1400,1400,1400,1400,1400,65,0,42,111,30,1360,38
"1595485596","10","","Aggregated",10.17,0.00,39,44,49,54,140,270,1100,1400,1400,1400,1400,1400,97,0,39,87,29,1360,39
"1595485598","10","","Aggregated",11.88,0.00,38,43,47,50,91,150,990,1100,1400,1400,1400,1400,133,0,38,74,29,1360,39
"1595485600","10","","Aggregated",13.10,0.00,37,41,45,46,56,71,140,200,290,290,290,290,169,0,38,66,29,1360,40
"1595485602","10","","Aggregated",16.40,0.00,36,40,42,44,51,57,60,93,160,160,160,160,206,0,38,62,28,1360,39
"1595485604","10","","Aggregated",17.50,0.00,37,40,43,45,52,57,88,160,160,160,160,160,247,0,38,59,28,1360,39
"1595485606","10","","Aggregated",18.20,0.00,37,41,45,47,52,57,71,160,160,160,160,160,283,0,38,56,28,1360,38
"1595485607","0","","Aggregated",18.30,0.00,36,40,43,46,52,60,140,160,170,170,170,170,316,0,37,55,28,1360,38
