"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595486509","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595486511","4","","Aggregated",0.00,0.00,38,41,50,120,120,130,130,130,130,130,130,130,14,0,38,71,34,238,39
"1595486513","8","","Aggregated",3.50,0.00,41,46,54,120,130,130,150,150,150,150,150,150,35,0,41,64,32,238,39
"1595486515","10","","Aggregated",6.75,0.00,42,46,50,81,130,140,150,3400,3400,3400,3400,3400,55,0,42,120,32,3407,40
"1595486517","10","","Aggregated",8.17,0.00,40,44,49,54,120,130,3400,3900,3900,3900,3900,3900,83,0,40,139,30,3855,41
"1595486519","10","","Aggregated",9.50,0.00,40,44,49,55,130,150,3900,4000,4600,4600,4600,4600,121,0,40,181,30,4629,41
"1595486521","10","","Aggregated",10.70,0.00,39,43,47,50,77,140,3900,4000,4600,4600,4600,4600,158,0,39,149,30,4629,40
"1595486523","10","","Aggregated",13.70,0.00,38,41,45,47,67,110,3400,4000,4600,4600,4600,4600,202,0,39,126,30,4629,40
"1595486525","10","","Aggregated",15.60,0.00,38,40,44,46,57,110,190,4000,4600,4600,4600,4600,242,0,39,112,30,4629,40
"1595486527","10","","Aggregated",18.10,0.00,38,41,44,46,55,78,180,4000,4600,4600,4600,4600,280,0,39,103,30,4629,41
"1595486529","0","","Aggregated",18.70,0.00,37,40,42,44,50,63,130,170,180,180,180,180,309,0,38,96,30,4629,41
