"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,38,110,110,110,110,110,110,110,110,110,110,110,8,0,38,81,32,189,39
"1595524681","8","","Aggregated",2.50,0.00,38,43,62,110,110,110,110,110,110,110,110,110,26,0,38,57,29,189,33
"1595524683","10","","Aggregated",5.75,0.00,41,49,65,73,110,110,2600,2600,2600,2600,2600,2600,46,0,41,162,29,2557,38
"1595524685","10","","Aggregated",6.83,0.00,36,43,49,65,110,1900,2500,2600,2600,2600,2600,2600,92,0,36,171,28,2557,39
"1595524687","10","","Aggregated",10.12,0.00,36,40,48,64,110,280,2400,2500,2600,2600,2600,2600,126,0,36,138,28,2557,39
"1595524689","10","","Aggregated",11.80,0.00,36,40,44,48,70,230,1900,2500,2600,2600,2600,2600,162,0,36,116,28,2557,40
"1595524691","10","","Aggregated",14.40,0.00,36,39,44,48,66,230,1900,2500,2600,2600,2600,2600,195,0,36,104,27,2557,40
"1595524693","10","","Aggregated",16.30,0.00,35,37,39,42,53,67,280,310,2400,2400,2400,2400,231,0,36,93,27,2557,40
"1595524695","10","","Aggregated",18.10,0.00,35,36,38,41,50,64,130,280,310,310,310,310,268,0,35,86,27,2557,40
"1595524697","0","","Aggregated",17.70,0.00,35,36,37,39,47,56,70,190,310,310,310,310,299,0,35,80,27,2557,39
