"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,43,110,170,430,650,650,650,650,650,650,650,650,9,0,43,172,32,652,39
"1595525602","8","","Aggregated",1.50,0.00,39,43,100,120,170,430,650,650,650,650,650,650,34,0,37,92,29,652,36
"1595525604","10","","Aggregated",5.75,0.00,37,41,45,62,130,320,430,650,650,650,650,650,72,0,37,72,29,652,37
"1595525606","10","","Aggregated",9.33,0.00,36,39,42,44,110,170,350,430,650,650,650,650,113,0,36,59,28,652,36
"1595525608","10","","Aggregated",11.75,0.00,35,37,40,42,62,130,350,430,650,650,650,650,148,0,35,53,28,652,36
"1595525610","10","","Aggregated",13.00,0.00,35,37,39,39,45,110,150,320,350,350,350,350,183,0,35,50,27,652,37
"1595525612","10","","Aggregated",16.20,0.00,34,35,37,39,43,54,130,230,350,350,350,350,216,0,35,48,26,652,36
"1595525614","10","","Aggregated",17.50,0.00,34,35,36,37,40,44,59,110,160,160,160,160,257,0,34,46,26,652,37
"1595525616","10","","Aggregated",18.30,0.00,33,35,36,36,39,42,110,140,160,160,160,160,295,0,34,44,26,652,37
"1595525618","0","","Aggregated",18.30,0.00,33,35,36,37,40,44,110,140,160,160,160,160,328,0,34,43,26,652,38
