"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,87,140,140,920,940,940,940,940,940,940,940,940,9,0,87,271,35,944,54
"1595725572","8","","Aggregated",2.00,0.00,87,140,150,170,820,920,940,940,940,940,940,940,27,0,87,203,34,944,55
"1595725574","10","","Aggregated",5.50,0.00,54,74,110,140,220,820,920,940,940,940,940,940,60,0,54,125,32,944,49
"1595725576","10","","Aggregated",8.67,0.00,52,57,68,93,150,230,920,940,940,940,940,940,99,0,52,97,32,944,47
"1595725578","10","","Aggregated",11.38,0.00,51,56,60,68,140,170,820,920,940,940,940,940,135,0,51,84,31,944,46
"1595725580","10","","Aggregated",12.90,0.00,50,55,58,60,97,150,220,770,820,820,820,820,170,0,50,77,28,944,46
"1595725582","10","","Aggregated",16.00,0.00,48,52,55,57,63,72,110,150,170,170,170,170,200,0,49,73,28,944,45
"1595725584","10","","Aggregated",17.00,0.00,48,54,57,60,68,82,120,160,170,170,170,170,232,0,49,71,28,944,45
"1595725586","10","","Aggregated",17.20,0.00,48,54,57,59,66,82,110,130,160,160,160,160,271,0,49,68,28,944,45
"1595725588","0","","Aggregated",17.30,0.00,47,52,57,60,66,81,92,120,160,160,160,160,309,0,49,66,28,944,44
